"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.075,10,30,0.8,0.4911,-1.46367325718967
0.075,8,26,0.25,0.2964375,0.388740906228811
0.1,12,33,0.5,0.36475,-3.167965371363
0.1,9,25,0.666666666666667,0.506444444444444,0.444891207258366
0.1,10,22,0.7,0.62435,1.10088279663323
0.1,8,22,0.625,0.5271875,0.747371065418768
0.1,9,28,0.666666666666667,0.4205,0.678693887632974
0.1,9,17,0.444444444444444,0.389166666666667,0.648961740514952
0.1,8,14,0.625,0.5470625,0.642271929733344
0.1,10,19,0.5,0.45475,0.596676883177827
0.1,10,20,0.6,0.4468,0.504304967705846
0.1,11,23,0.636363636363636,0.507363636363636,0.804658257997959
0.1,12,37,0.5,0.46475,-3.38358924658745
0.1,8,23,0.625,0.479125,0.727062431985323
0.1,12,38,0.5,0.503875,0.902988010142955
0.1,11,22,0.636363636363636,0.498,0.730871531850446
0.1,11,30,0.727272727272727,0.506545454545455,1.0242222869317
0.1,12,23,0.666666666666667,0.563041666666667,1.06272456562036
0.1,11,21,0.636363636363636,0.553590909090909,1.25936413629868
0.1,11,25,0.636363636363636,0.561909090909091,1.08462961468999
0.1,10,24,0.4,0.4115,-2.13119143024091
0.1,8,17,0.375,0.36125,-2.13633294838405
0.1,8,20,0.375,0.354625,0.314572611016702
0.1,11,27,0.545454545454545,0.461045454545455,0.910746291669298
0.1,8,12,0.5,0.4465,-2.57824053815298
0.1,8,16,0.375,0.4896875,0.825016177120111
0.1,10,25,0.3,0.337,0.710627413625376
0.1,8,17,0.875,0.648125,1.32190921512933
0.1,8,21,0.5,0.5121875,0.234791988272314
0.1,9,22,0.444444444444444,0.412444444444444,0.238732589539772
0.1,10,19,0.2,0.2956,-0.164015468842075
0.1,8,15,0.625,0.51525,0.464968207947047
0.1,9,25,0.777777777777778,0.551444444444445,0.580229471026354
0.1,8,16,0.5,0.354,0.484524376966925
0.1,10,27,0.4,0.37915,0.577593736708071
0.1,9,21,0.666666666666667,0.475833333333333,0.565164325179311
0.1,8,27,0.25,0.358125,0.444552952212756
0.125,9,25,0.555555555555556,0.351444444444444,-0.0606105420316989
0.125,12,33,0.333333333333333,0.27125,-0.319367942245338
0.125,11,23,0.727272727272727,0.476454545454545,0.9204953524706
0.125,10,28,0.5,0.3649,0.351699536160233
0.125,12,24,0.916666666666667,0.707625,1.68982654067203
0.125,9,26,0.555555555555556,0.411055555555556,-0.271076811414811
0.125,11,22,0.636363636363636,0.540363636363636,0.603431769859133
0.125,8,17,0.625,0.449875,0.714086039642148
0.125,9,20,0.444444444444444,0.400777777777778,0.225487905633647
0.125,10,18,0.4,0.3454,0.260547584178294
0.125,9,15,0.666666666666667,0.571222222222222,0.779562969511082
0.125,10,24,0.1,0.09595,-3.37184569466715
0.125,10,16,0.3,0.25475,-0.537491554531984
0.125,10,25,0.2,0.26405,-2.28077154834158
0.125,11,23,0.636363636363636,0.5185,-1.50148695311286
0.125,11,22,0.909090909090909,0.696590909090909,1.62716708665926
0.125,10,21,0.5,0.43095,0.584296047081273
0.125,9,25,0.444444444444444,0.447666666666667,0.370512206242507
0.125,12,21,0.666666666666667,0.5435,1.09663795515204
0.125,10,32,0.3,0.3516,0.409231680162741
0.125,11,24,0.454545454545455,0.418772727272727,0.562955033885408
0.125,9,16,0.555555555555556,0.438833333333333,0.669383031684286
0.125,8,19,0.5,0.527875,0.843259525128893
0.125,8,13,0.75,0.46225,0.134948101206399
0.125,10,27,0.6,0.56325,1.07882874606633
0.125,11,23,0.545454545454545,0.438181818181818,0.0251474192715403
0.125,10,25,0.6,0.5307,0.76053606419363
0.125,10,18,0.3,0.29435,-4.21811991969512
0.125,9,18,0.555555555555556,0.484277777777778,0.661734922203682
0.125,11,25,0.727272727272727,0.487227272727273,0.686124982509318
0.125,8,15,0.375,0.3320625,-0.165899077148707
0.125,11,25,0.636363636363636,0.546409090909091,1.10208766146353
0.125,9,19,1,0.682222222222222,1.29171124373716
0.125,8,25,0.625,0.5606875,0.647767075172746
0.125,8,20,0.375,0.3516875,-6.21196151028557
0.15,10,24,0.8,0.61625,1.15259129558616
0.15,8,13,0.25,0.4244375,0.283635673272861
0.15,9,16,0.444444444444444,0.390388888888889,-0.182104898463743
0.15,10,25,0.5,0.43835,0.0466923642053743
0.15,11,22,0.818181818181818,0.576409090909091,0.664869154640763
0.15,10,11,0.8,0.5985,1.32960274130322
0.15,12,21,0.416666666666667,0.417041666666667,0.994709453962829
0.15,10,21,0.7,0.53215,0.80788529623565
0.15,8,17,0.625,0.441375,0.621742217055152
0.15,12,31,0.666666666666667,0.5635,1.10646980244394
0.15,12,17,0.5,0.462,0.819742867177931
0.15,11,21,0.636363636363636,0.533681818181818,0.93679836294769
0.15,11,21,0.636363636363636,0.496090909090909,-1.45876566308128
0.15,10,19,0.5,0.4169,0.505540346626232
0.15,8,19,0.625,0.5121875,0.477324583670497
0.15,9,11,0.777777777777778,0.659388888888889,1.19719912508904
0.15,8,13,0.75,0.71875,1.08827422776093
0.15,12,17,0.333333333333333,0.277916666666667,-0.160987778681873
0.15,9,19,0.777777777777778,0.597555555555556,0.975683843077065
0.15,8,18,0.75,0.5478125,0.686795680529137
0.15,8,13,0.625,0.4890625,0.163246079678904
0.15,9,16,0.666666666666667,0.506055555555556,1.07100831213756
0.15,10,18,0.6,0.5323,0.784944165771263
0.15,12,28,0.666666666666667,0.523458333333333,1.1344305529634
0.15,11,21,0.636363636363636,0.583772727272727,0.640454632824075
0.15,11,25,0.636363636363636,0.459818181818182,0.756221680418243
0.15,9,20,0.777777777777778,0.541555555555556,0.892826855728953
0.15,8,14,0.5,0.4776875,0.505176734352828
0.15,11,21,0.636363636363636,0.504590909090909,0.642776648189517
0.15,10,21,0.4,0.39175,0.512266691913272
0.15,11,27,0.636363636363636,0.565181818181818,-3.10457720825317
0.15,12,24,0.75,0.515208333333333,0.997794743419546
0.15,9,20,0.333333333333333,0.39,0.321326028351366
0.15,8,18,0.875,0.629625,1.00932048423982
0.15,12,23,0.583333333333333,0.390375,-1.46506546580578
0.175,12,18,0.833333333333333,0.64825,1.38589091371283
0.175,9,16,0.777777777777778,0.550722222222222,1.08834750381053
0.175,9,17,0.666666666666667,0.447111111111111,0.683702379764616
0.175,12,16,0.75,0.567458333333333,1.1573546558679
0.175,10,18,0.6,0.486,0.648358055656162
0.175,8,15,0.5,0.4399375,0.524543125726123
0.175,10,16,0.7,0.5596,0.285160153273603
0.175,9,14,0.555555555555556,0.478111111111111,0.671294779576449
0.175,12,29,0.583333333333333,0.510833333333333,0.79324946225935
0.175,8,16,0.25,0.2705625,0.0602426362255574
0.175,10,16,0.7,0.49105,0.713175146205997
0.175,10,21,0.4,0.37045,0.498589161604534
0.175,8,14,0.625,0.5685,0.825450920317108
0.175,10,21,0.5,0.44975,-1.83689195829654
0.175,11,26,0.636363636363636,0.527636363636364,1.03240243108759
0.175,9,16,0.777777777777778,0.635888888888889,0.952608484320128
0.175,10,18,0.4,0.34945,0.332643455151874
0.175,9,16,0.555555555555556,0.560277777777778,0.677421921725478
0.175,8,15,0.875,0.7190625,0.974437047617252
0.175,9,16,0.555555555555556,0.611277777777778,0.87034775130464
0.175,9,20,0.777777777777778,0.533888888888889,1.03381017415108
0.175,8,12,0.5,0.4024375,0.241660147013629
0.175,12,19,0.583333333333333,0.490833333333333,-2.6365160426598
0.175,9,12,0.222222222222222,0.345277777777778,0.22284773454217
0.175,9,14,0.444444444444444,0.338111111111111,0.00123548704452118
0.175,12,21,0.5,0.45225,0.816054256530472
0.175,9,17,0.444444444444444,0.413777777777778,0.229094277717858
0.175,12,21,0.333333333333333,0.286166666666667,-0.209728267415019
0.175,12,19,0.5,0.407958333333333,0.331756296724075
0.175,12,28,0.333333333333333,0.329833333333333,0.433573345119877
0.175,12,27,0.666666666666667,0.498583333333333,1.08116096901416
0.175,10,16,0.7,0.55835,-2.09572808347845
0.175,9,14,0.666666666666667,0.417277777777778,0.550111953763
0.175,8,11,0.875,0.6700625,1.05828506843889
0.175,10,16,0.8,0.5897,1.04368929885699
0.2,10,17,0.6,0.4419,-1.66010157560459
0.2,12,21,0.75,0.543791666666667,0.965846077541529
0.2,10,18,0.8,0.6134,1.16506332928805
0.2,9,13,0.666666666666667,0.473166666666667,0.308537496459555
0.2,10,19,0.9,0.66535,1.06795097876462
0.2,8,12,0.75,0.628,0.967675025420959
0.2,10,15,0.9,0.7981,1.41682884193422
0.2,9,13,0.555555555555556,0.486888888888889,0.693065703014934
0.2,10,17,0.6,0.4984,0.633892370806172
0.2,8,11,0.875,0.597875,0.956021281491274
0.2,8,15,0.5,0.413875,0.561146620325772
0.2,10,17,0.4,0.47165,0.887955104976966
0.2,11,14,0.545454545454545,0.540409090909091,1.23510525523845
0.2,11,22,0.454545454545455,0.463,0.222695841594691
0.2,10,16,0.6,0.5008,0.623220805163552
0.2,8,14,0.875,0.707625,1.00033015931079
0.2,10,20,0.7,0.61575,1.08178226938797
0.2,11,21,0.636363636363636,0.501,-2.02275557884946
0.2,9,13,0.777777777777778,0.663444444444445,1.08557915385036
0.2,12,22,0.833333333333333,0.582291666666667,1.21678360804761
0.2,10,14,0.5,0.4096,-8.50743675892782
0.2,8,17,0.75,0.6681875,1.04939017942254
0.2,12,21,0.5,0.3905,-1.27440605040832
0.2,9,16,0.333333333333333,0.357833333333333,0.514122547366954
0.2,12,26,0.25,0.306375,-1.50644730635206
0.2,12,22,0.75,0.586916666666667,1.07696471576222
0.2,10,15,0.6,0.50915,-1.60443698745036
0.2,12,20,0.666666666666667,0.49425,0.866605784862489
0.2,12,15,0.583333333333333,0.478083333333333,-1.0777856226273
0.2,9,16,0.777777777777778,0.597888888888889,1.05941654242888
0.2,12,17,0.666666666666667,0.496916666666667,-2.87122360705447
0.2,11,25,0.909090909090909,0.575181818181818,1.234155210593
0.2,12,14,0.333333333333333,0.302666666666667,-1.73219927161455
0.2,9,14,0.777777777777778,0.573222222222222,0.877918019538856
0.2,9,13,0.666666666666667,0.550444444444444,0.831339679345567
0.225,12,18,0.666666666666667,0.582,1.15541427104537
0.225,9,12,0.555555555555556,0.539777777777778,0.656018570592993
0.225,9,12,0.666666666666667,0.521166666666667,-2.34125585901952
0.225,10,16,0.6,0.5574,0.81830106940738
0.225,8,11,0.625,0.5268125,0.735313538128559
0.225,8,18,0.75,0.6121875,0.954786934863447
0.225,10,15,0.6,0.57175,1.18275318461826
0.225,11,18,0.727272727272727,0.5755,1.1306848138845
0.225,9,17,0.777777777777778,0.679277777777778,1.34793276064438
0.225,10,16,0.7,0.45375,0.410182078522625
0.225,10,12,0.3,0.31715,0.457049175754499
0.225,12,18,0.75,0.525791666666667,1.00074038552363
0.225,11,19,0.636363636363636,0.580454545454545,1.17820265815128
0.225,12,19,0.583333333333333,0.563666666666667,1.11533496401545
0.225,12,18,0.75,0.62675,1.1459231989919
0.225,12,14,0.833333333333333,0.597458333333333,1.26174653393992
0.225,12,18,0.416666666666667,0.353166666666667,-3.19453528292409
0.225,8,12,0.625,0.4428125,0.819754678786673
0.225,9,13,0.444444444444444,0.457055555555556,0.400019749234921
0.225,10,13,0.8,0.5799,1.00717830605828
0.225,8,13,0.75,0.6661875,1.11955636229866
0.225,10,14,0.4,0.35685,0.295197011861534
0.225,9,14,0.666666666666667,0.528,-1.70182874324127
0.225,9,14,0.444444444444444,0.419944444444444,0.551304621313955
0.225,10,15,0.6,0.5066,1.02423176388043
0.225,9,15,0.555555555555556,0.503555555555556,0.661756039427653
0.225,11,18,0.727272727272727,0.613590909090909,1.09463326718954
0.225,10,19,0.8,0.65755,1.17682373399648
0.225,11,17,0.636363636363636,0.537409090909091,1.16215970276366
0.225,12,18,0.416666666666667,0.378458333333333,0.923098472930534
0.225,8,15,0.75,0.5231875,0.645899924031024
0.225,9,13,0.666666666666667,0.491722222222222,0.889833987347624
0.225,12,15,0.333333333333333,0.367083333333333,0.833293656191901
0.225,10,21,0.8,0.50575,0.871502462591325
0.225,8,16,0.75,0.6055625,0.896227806769457
0.25,12,19,0.583333333333333,0.558666666666667,1.1015889103197
0.25,10,18,0.4,0.3515,0.0513698637608913
0.25,9,16,0.888888888888889,0.684388888888889,0.714426997022842
0.25,9,13,0.666666666666667,0.604944444444444,0.885967954132884
0.25,11,19,0.636363636363636,0.551772727272727,-1.13945572736398
0.25,9,11,0.666666666666667,0.534944444444444,1.02459988864929
0.25,11,19,0.636363636363636,0.529954545454545,1.03976454145573
0.25,11,25,0.818181818181818,0.688909090909091,1.13846775308153
0.25,11,17,0.909090909090909,0.686,1.41294469549202
0.25,8,11,0.5,0.46625,0.363479424334471
0.25,8,13,0.75,0.5749375,0.834866110479995
0.25,10,18,0.6,0.44185,0.646772385410659
0.25,11,17,0.636363636363636,0.499,0.526275728821932
0.25,8,13,0.625,0.5086875,0.599352899507452
0.25,11,18,0.636363636363636,0.584818181818182,1.15653191107278
0.25,10,17,0.6,0.5888,-1.44290602612917
0.25,11,18,0.818181818181818,0.626772727272727,1.09824555962156
0.25,10,17,0.4,0.4024,0.385396030142401
0.25,8,16,0.875,0.6964375,1.09179208719804
0.25,9,15,0.555555555555556,0.462,0.882164161244269
0.25,8,11,0.5,0.593125,0.653569729965712
0.25,9,22,0.666666666666667,0.491833333333333,0.261955783874296
0.25,9,15,0.444444444444444,0.349777777777778,0.626254490327664
0.25,11,18,0.545454545454545,0.475045454545455,1.00027109224442
0.25,9,14,0.666666666666667,0.5465,0.344743012477967
0.25,11,21,0.181818181818182,0.157045454545455,-0.629665946648697
0.25,10,19,0.9,0.74825,1.36373089405591
0.25,10,15,0.7,0.65425,0.935537572244965
0.25,12,16,0.583333333333333,0.463041666666667,0.727963364233343
0.25,12,16,0.5,0.516208333333333,0.904199758466821
0.25,12,21,0.166666666666667,0.184708333333333,-0.726715828924064
0.25,10,13,0.7,0.6113,1.23437881717193
0.25,12,20,0.583333333333333,0.45975,0.862861154902079
0.25,9,11,0.888888888888889,0.641277777777778,1.03992241578508
0.25,10,16,0.8,0.59365,1.09960207664381
0.275,8,10,0.25,0.328375,0.26377433369258
0.275,9,16,0.555555555555556,0.455777777777778,0.38000564601076
0.275,9,18,0.555555555555556,0.495333333333333,0.804094824642542
0.275,12,19,0.75,0.554416666666667,0.534230122521189
0.275,10,14,0.5,0.45145,0.713176881527669
0.275,9,13,0.777777777777778,0.573888888888889,0.711760410853225
0.275,12,17,0.416666666666667,0.389291666666667,0.267750833443942
0.275,8,12,0.625,0.519625,0.398651290305379
0.275,12,21,0.583333333333333,0.452791666666667,1.04053445175981
0.275,9,11,0.888888888888889,0.620277777777778,1.37841142537894
0.275,12,18,0.666666666666667,0.595875,1.06698178588009
0.275,11,16,0.636363636363636,0.442545454545455,0.807235247988395
0.275,10,12,0.9,0.774,1.65572688868256
0.275,9,14,0.666666666666667,0.459944444444444,0.750314581294444
0.275,8,16,0.75,0.5321875,0.396245189117075
0.275,8,17,1,0.69375,0.954308009264512
0.275,8,11,0.5,0.403875,0.382421241795049
0.275,12,15,0.75,0.510041666666667,0.476317986301621
0.275,8,13,0.625,0.608625,0.917922583087838
0.275,8,10,0.25,0.3580625,0.362215105263089
0.275,11,16,0.363636363636364,0.392590909090909,0.644432625095058
0.275,10,14,0.5,0.44665,0.235539884514733
0.275,10,14,0.8,0.6931,1.41119114887087
0.275,12,15,0.916666666666667,0.673166666666667,1.40180433176262
0.275,12,21,0.666666666666667,0.606791666666667,1.19537798709282
0.275,12,16,0.5,0.428125,0.848141384923362
0.275,12,17,0.666666666666667,0.439791666666667,0.804250487603787
0.275,10,15,0.8,0.64,1.22537898438085
0.275,8,11,0.5,0.3619375,0.429902657669899
0.275,8,12,0.75,0.55075,0.771986046457227
0.275,9,12,0.333333333333333,0.348944444444444,0.248156835486324
0.275,12,19,0.416666666666667,0.350458333333333,-3.08032392704509
0.275,9,13,0.555555555555556,0.572666666666667,1.21372199709292
0.275,12,19,0.666666666666667,0.639291666666667,1.28702851571778
0.275,11,13,0.272727272727273,0.380909090909091,0.309460528917904
0.3,12,18,0.75,0.5685,1.24478484435946
0.3,10,18,0.7,0.6379,1.02327578236016
0.3,10,14,0.6,0.5773,0.952686360558287
0.3,8,10,0.625,0.6196875,1.06001258388448
0.3,10,14,0.8,0.61095,0.962178619775103
0.3,8,18,0.375,0.4066875,0.442666305901003
0.3,9,13,0.888888888888889,0.605055555555556,1.10653747471306
0.3,9,11,0.666666666666667,0.576555555555556,-3.99700022904313
0.3,10,12,0.5,0.43775,0.433246469452803
0.3,10,18,0.4,0.399,0.297009229594036
0.3,8,16,1,0.5930625,0.975906191673867
0.3,12,27,0.75,0.619,1.46048997771144
0.3,11,14,0.636363636363636,0.555136363636364,1.09603518587734
0.3,10,15,0.9,0.7081,1.43965007867561
0.3,10,13,0.9,0.6732,1.1623720227836
0.3,8,15,0.5,0.53,0.661449345852601
0.3,8,11,0.75,0.570875,0.377115250078594
0.3,9,11,0.444444444444444,0.3445,0.196865672964603
0.3,12,17,0.916666666666667,0.665125,1.41871629302677
0.3,12,16,0.666666666666667,0.566,0.986089490531503
0.3,12,16,0.916666666666667,0.670958333333333,1.43990424040336
0.3,10,15,0.5,0.4777,0.613380043162466
0.3,8,13,0.75,0.4985,0.678456960615419
0.3,9,11,0.444444444444444,0.4135,-2.56893627906751
0.3,10,14,0.4,0.31105,0.0960298269123841
0.3,10,15,0.6,0.5919,1.14492963617006
0.3,10,18,0.5,0.40635,-2.21964671386523
0.3,11,16,0.636363636363636,0.505,-1.07231616148449
0.3,12,21,0.833333333333333,0.540583333333333,1.22342610836973
0.3,9,17,0.888888888888889,0.661111111111111,1.29178973227938
0.3,11,13,0.727272727272727,0.522227272727273,-1.46845889630931
0.3,10,12,0.5,0.42665,0.802801728615357
0.3,12,20,0.5,0.411333333333333,0.640101275165707
0.3,10,13,0.7,0.5185,0.814591525725186
0.3,10,15,0.8,0.59105,0.988522046418869
0.325,12,14,0.75,0.585541666666667,1.19343144888606
0.325,10,16,0.4,0.36465,0.471428837966223
0.325,9,14,0.666666666666667,0.622555555555556,0.929903282859661
0.325,11,14,0.727272727272727,0.562272727272727,1.15898335224626
0.325,9,14,0.888888888888889,0.706888888888889,1.15722039647981
0.325,9,15,0.777777777777778,0.734833333333333,1.17080263839507
0.325,8,12,0.625,0.5225625,0.618688239176766
0.325,9,14,0.666666666666667,0.463333333333333,0.436511176742475
0.325,11,14,0.636363636363636,0.502181818181818,1.0529196332947
0.325,8,13,0.75,0.6199375,1.30652474732266
0.325,8,11,0.625,0.4230625,-2.31984418912007
0.325,10,12,0.9,0.69095,1.33631252608394
0.325,11,12,0.545454545454545,0.583681818181818,1.31352741714095
0.325,12,15,0.75,0.616125,1.45983454327235
0.325,10,14,0.6,0.4588,0.428866840747027
0.325,9,10,0.666666666666667,0.491666666666667,0.610185184795636
0.325,10,15,1,0.85475,1.69992810289424
0.325,10,15,0.9,0.77325,1.51817836932871
0.325,11,16,0.909090909090909,0.665409090909091,1.34696115546128
0.325,10,12,0.6,0.46815,-3.73394664970505
0.325,12,16,0.833333333333333,0.680875,1.46485670665875
0.325,9,15,0.777777777777778,0.6235,1.22668810858291
0.325,12,15,1,0.735375,1.60046092792425
0.325,10,19,0.8,0.70295,1.2245876409426
0.325,9,11,0.777777777777778,0.5395,0.845210239140698
0.325,12,20,0.75,0.606833333333333,1.2962894512969
0.325,11,17,0.727272727272727,0.628590909090909,1.30107561831415
0.325,9,14,0.666666666666667,0.576277777777778,0.99821192612513
0.325,10,12,0.8,0.54025,0.89335832813499
0.325,12,14,0.666666666666667,0.565916666666667,1.3634795707267
0.325,9,13,0.555555555555556,0.543277777777778,0.757724598546557
0.325,11,16,0.363636363636364,0.335181818181818,-1.76910223708337
0.325,10,12,0.6,0.63345,1.38756517913323
0.325,9,16,0.777777777777778,0.619777777777778,-1.77987130924341
0.325,11,14,0.727272727272727,0.6155,1.11706787750439
0.35,10,12,0.8,0.5755,1.06512349160776
0.35,10,13,0.8,0.70405,1.22372074828701
0.35,12,16,0.75,0.556416666666667,1.13212050937792
0.35,10,14,0.6,0.52935,0.473765394468273
0.35,8,9,0.875,0.6420625,1.09626787320881
0.35,10,11,0.5,0.4515,0.487760429565811
0.35,9,14,0.888888888888889,0.669388888888889,1.15712410381241
0.35,8,9,0.75,0.5714375,0.729478452088182
0.35,11,14,0.727272727272727,0.675818181818182,0.518385539829556
0.35,12,18,0.916666666666667,0.616541666666667,1.50445681747649
0.35,10,15,0.8,0.69145,1.37960858359831
0.35,12,15,0.666666666666667,0.552333333333333,1.2670020559653
0.35,11,15,0.545454545454545,0.481772727272727,0.644401208366483
0.35,10,17,0.6,0.48015,0.74728962843881
0.35,8,15,1,0.83875,1.6061863347815
0.35,12,18,0.5,0.451916666666667,0.268766787309726
0.35,12,19,0.75,0.619125,1.24818987256935
0.35,11,14,0.909090909090909,0.753818181818182,1.53647088470641
0.35,10,10,0.5,0.4088,0.487387907047926
0.35,12,15,0.666666666666667,0.575875,1.22853655872199
0.35,11,17,0.545454545454545,0.503818181818182,0.516747091890459
0.35,9,12,0.777777777777778,0.628722222222222,0.940549356972611
0.35,11,12,0.818181818181818,0.647681818181818,1.25412887445796
0.35,9,13,0.777777777777778,0.626666666666667,0.560756706715481
0.35,11,13,0.727272727272727,0.633,1.31093530148297
0.35,9,16,0.555555555555556,0.4385,0.415608022445915
0.35,9,13,0.777777777777778,0.627555555555556,0.968141528820765
0.35,8,10,0.75,0.5395,0.879669759773378
0.35,9,12,0.666666666666667,0.508277777777778,0.805622923774978
0.35,10,11,0.7,0.56165,0.944808027775169
0.35,8,11,0.875,0.6221875,0.811466385174738
0.35,8,13,0.5,0.385125,-0.247266567413591
0.35,11,16,0.545454545454545,0.401818181818182,-3.79514598630546
0.35,12,20,0.833333333333333,0.615083333333333,1.28988123597699
0.35,11,18,0.454545454545455,0.469227272727273,0.650055879848908
0.375,12,16,0.583333333333333,0.535041666666667,1.18441927882143
0.375,11,13,0.818181818181818,0.668909090909091,1.2590204945261
0.375,8,12,0.5,0.491375,0.440375515920312
0.375,11,18,0.545454545454545,0.387681818181818,0.190670275776429
0.375,8,11,0.75,0.609625,0.607700424720892
0.375,12,21,0.333333333333333,0.358625,0.476002677255616
0.375,10,18,0.7,0.6086,1.05187527483112
0.375,10,12,0.8,0.5971,1.07847532961084
0.375,8,16,0.625,0.4988125,0.553157357965322
0.375,9,10,0.444444444444444,0.388444444444444,0.558648332595576
0.375,10,11,0.9,0.68815,1.23709683106944
0.375,8,11,0.5,0.4410625,-0.0538674471578792
0.375,8,11,0.625,0.51725,0.506943783998445
0.375,12,15,0.583333333333333,0.39325,-3.34411622927335
0.375,8,9,0.875,0.6783125,1.05692241502131
0.375,8,10,0.875,0.6685,1.02647841031095
0.375,9,13,0.666666666666667,0.610777777777778,1.02237620796337
0.375,10,11,0.5,0.44025,0.738544472914462
0.375,9,10,0.777777777777778,0.655111111111111,0.999955920867868
0.375,12,15,0.5,0.444541666666667,0.693205105205237
0.375,11,13,0.818181818181818,0.608454545454545,1.18982631097807
0.375,10,17,0.5,0.5341,0.538733016404881
0.375,12,14,0.75,0.612791666666667,1.43583814493587
0.375,9,11,0.555555555555556,0.488444444444444,1.00068631228726
0.375,12,18,0.916666666666667,0.765166666666667,1.5606370039157
0.375,11,16,0.636363636363636,0.580727272727273,-1.36818868197089
0.375,8,13,0.5,0.4249375,-2.59592496046905
0.375,12,15,0.666666666666667,0.591916666666667,1.05395862150223
0.375,12,15,0.833333333333333,0.59125,1.18591023988541
0.375,8,12,0.5,0.4513125,0.341230512322625
0.375,12,15,0.666666666666667,0.520208333333333,0.851884445593827
0.375,8,11,0.75,0.7366875,1.28851977716884
0.375,8,11,0.5,0.409625,0.610294612173165
0.375,10,11,0.4,0.4527,-1.77156129353615
