"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.147368421052632,9,12,0.333333333333333,0.315888888888889,-2.74952321614771
0.147368421052632,10,15,0.5,0.508,-2.18288642533548
0.147368421052632,8,17,0.5,0.52075,0.389383115693842
0.196052631578947,9,12,0.666666666666667,0.615555555555556,1.10001577017861
0.196052631578947,9,15,0.444444444444444,0.453722222222222,0.484026904098049
0.196052631578947,11,17,0.454545454545455,0.397954545454545,-1.62972961332318
0.196052631578947,8,9,0.5,0.452875,0.543990348683623
0.196052631578947,10,14,0.6,0.596,0.9398709276178
0.196052631578947,11,18,0.272727272727273,0.322318181818182,0.17264033341198
0.196052631578947,9,13,0.444444444444444,0.372055555555556,-0.0512311959973077
0.196052631578947,9,18,0.777777777777778,0.583333333333333,0.865675962192305
0.196052631578947,9,16,0.777777777777778,0.6265,-3.86237015651319
0.196052631578947,12,21,0.75,0.473916666666667,1.03780676279012
0.196052631578947,8,13,0.125,0.2583125,-0.0649785583768842
0.196052631578947,8,15,0.5,0.542875,0.874336759367847
0.196052631578947,9,13,0.555555555555556,0.499555555555556,0.390859891747994
0.196052631578947,11,16,0.636363636363636,0.451363636363636,0.510810117149878
0.196052631578947,9,15,0.777777777777778,0.670222222222222,1.3537444031618
0.196052631578947,10,13,0.7,0.56575,1.00795379218756
0.196052631578947,12,20,0.583333333333333,0.512583333333333,1.0189013566053
0.196052631578947,9,18,0.777777777777778,0.620555555555556,1.07994590695256
0.196052631578947,9,15,0.777777777777778,0.530944444444444,0.795799985395506
0.196052631578947,9,13,0.777777777777778,0.657666666666667,1.23055505080065
0.196052631578947,11,15,0.454545454545455,0.389045454545455,-0.038807570219234
0.196052631578947,9,12,0.666666666666667,0.577333333333333,-2.10905329142341
0.196052631578947,11,17,0.909090909090909,0.638045454545455,1.2047092689278
0.196052631578947,8,12,0.75,0.588,0.401749274798483
0.196052631578947,12,21,1,0.709291666666667,1.72499396716749
0.196052631578947,8,11,0.25,0.2565,-3.38392076719715
0.196052631578947,12,19,0.666666666666667,0.595458333333333,1.25483801411395
0.196052631578947,12,16,0.666666666666667,0.586208333333333,1.0060625703152
0.196052631578947,8,10,0.875,0.6790625,1.04683089890618
0.196052631578947,9,12,0.666666666666667,0.595555555555556,0.650426932579641
0.196052631578947,10,15,0.4,0.31495,-6.53298904498732
0.196052631578947,11,17,0.363636363636364,0.378045454545455,-3.7656084419437
0.196052631578947,8,9,0.75,0.6151875,1.09234847147349
0.196052631578947,8,11,0.625,0.5800625,0.632091702831652
0.196052631578947,12,21,0.75,0.541958333333333,1.10688351795563
0.244736842105263,8,11,0.75,0.560625,0.623590674793705
0.244736842105263,12,22,0.416666666666667,0.416541666666667,0.536467462075599
0.244736842105263,8,15,0.625,0.565125,0.786290020812851
0.244736842105263,11,16,0.636363636363636,0.475090909090909,0.862901577635122
0.244736842105263,11,18,0.727272727272727,0.534227272727273,0.785500883557295
0.244736842105263,12,12,0.583333333333333,0.522541666666667,1.09601787870699
0.244736842105263,8,11,0.75,0.502875,0.663109220266895
0.244736842105263,11,15,1,0.687636363636364,1.56729217376636
0.244736842105263,9,14,0.666666666666667,0.593666666666667,1.13437585949737
0.244736842105263,8,11,0.5,0.4373125,0.179853511214298
0.244736842105263,10,12,0.7,0.5492,0.951870572180682
0.244736842105263,9,11,0.555555555555556,0.576888888888889,0.91377589841099
0.244736842105263,8,13,0.5,0.464625,0.474179403224674
0.244736842105263,10,21,0.6,0.5242,0.81598516006746
0.244736842105263,9,15,0.666666666666667,0.670888888888889,0.980361964900909
0.244736842105263,10,17,0.8,0.6588,1.50907431270459
0.244736842105263,9,16,0.777777777777778,0.655888888888889,1.15123498389343
0.244736842105263,11,17,0.545454545454545,0.465,-1.86990298938092
0.244736842105263,12,21,0.583333333333333,0.469708333333333,0.624957702346768
0.244736842105263,10,18,0.6,0.58255,0.814081130889996
0.244736842105263,8,11,0.625,0.6434375,0.84424340040174
0.244736842105263,8,9,0.375,0.4198125,-2.58388158726632
0.244736842105263,12,15,0.666666666666667,0.612458333333333,1.05968426498278
0.244736842105263,11,18,0.636363636363636,0.561318181818182,1.06051602185971
0.244736842105263,8,13,0.875,0.5649375,0.858423702534699
0.244736842105263,8,14,0.625,0.5386875,0.55555466151425
0.244736842105263,8,12,0.75,0.6668125,1.08830325712704
0.244736842105263,11,12,0.636363636363636,0.503363636363636,0.806187441787082
0.244736842105263,8,13,0.5,0.4909375,0.25639362786659
0.244736842105263,12,17,0.583333333333333,0.381833333333333,-1.48269560434189
0.244736842105263,8,15,0.625,0.578625,0.742025953703091
0.244736842105263,9,13,0.777777777777778,0.605333333333333,0.89354023670256
0.244736842105263,12,17,0.666666666666667,0.614291666666667,0.645678918452197
0.244736842105263,9,12,0.555555555555556,0.428611111111111,0.720535275680344
0.244736842105263,8,9,0.375,0.329625,-0.239957490896095
0.293421052631579,9,15,0.555555555555556,0.533,0.748759403541853
0.293421052631579,10,10,0.5,0.47435,0.295677782931139
0.293421052631579,10,14,0.8,0.47675,-1.76298283969805
0.293421052631579,9,14,0.777777777777778,0.683277777777778,1.04177159615287
0.293421052631579,9,11,0.444444444444444,0.467944444444444,0.537039948740498
0.293421052631579,9,13,0.555555555555556,0.486777777777778,0.337719877613759
0.293421052631579,10,14,0.5,0.3747,0.0951642886375316
0.293421052631579,8,9,0.625,0.4455625,0.184955671429287
0.293421052631579,8,19,0.625,0.6101875,0.916747394840727
0.293421052631579,11,14,0.545454545454545,0.547954545454545,0.970380305637927
0.293421052631579,9,13,0.333333333333333,0.299611111111111,-5.55957910981279
0.293421052631579,8,12,0.5,0.5035625,0.211610447745532
0.293421052631579,12,25,0.75,0.564791666666667,0.985752650433231
0.293421052631579,8,10,0.375,0.424875,0.101853093327869
0.293421052631579,11,14,0.909090909090909,0.688227272727273,1.04336751146817
0.293421052631579,10,14,0.8,0.6261,1.07671812309487
0.293421052631579,8,10,0.875,0.7351875,1.14637356301774
0.293421052631579,12,18,0.5,0.504375,0.749742671082164
0.293421052631579,9,13,0.444444444444444,0.398777777777778,0.523978108918738
0.293421052631579,8,13,0.75,0.71125,1.1026561339889
0.293421052631579,11,14,0.636363636363636,0.553363636363636,0.73389725028566
0.293421052631579,11,14,0.545454545454545,0.521545454545455,-3.39351785864271
0.293421052631579,9,12,0.666666666666667,0.590777777777778,0.857692387645841
0.293421052631579,8,12,0.5,0.447625,0.478116727039246
0.293421052631579,11,17,0.454545454545455,0.477636363636364,0.869804278560571
0.293421052631579,9,11,0.444444444444444,0.462388888888889,0.652336209537905
0.293421052631579,9,14,0.333333333333333,0.282333333333333,0.0231350683521378
0.293421052631579,12,15,0.583333333333333,0.531333333333333,0.729814613251476
0.293421052631579,9,9,0.777777777777778,0.610388888888889,0.787251549983857
0.293421052631579,8,10,0.25,0.2768125,-0.488170114234426
0.293421052631579,10,14,0.4,0.40825,0.201053575544673
0.293421052631579,11,16,0.636363636363636,0.624818181818182,1.21449192089852
0.293421052631579,10,14,0.6,0.5094,-3.91267296067736
0.293421052631579,9,13,0.777777777777778,0.498,0.707660345544925
0.293421052631579,11,17,0.454545454545455,0.431818181818182,0.544834290617828
0.342105263157895,9,13,0.777777777777778,0.605888888888889,0.728704017934672
0.342105263157895,9,11,0.777777777777778,0.6195,0.943031124913157
0.342105263157895,12,16,0.416666666666667,0.3645,-3.7065335787204
0.342105263157895,9,16,0.666666666666667,0.660944444444444,0.985593992897446
0.342105263157895,8,10,0.75,0.62925,0.750901896754799
0.342105263157895,8,14,0.875,0.6799375,1.02087342648273
0.342105263157895,9,12,0.444444444444444,0.341333333333333,0.243222526790262
0.342105263157895,12,18,0.833333333333333,0.626458333333333,1.37544960832738
0.342105263157895,10,15,0.6,0.5303,0.174875806039631
0.342105263157895,8,9,0.75,0.605375,0.805821233236291
0.342105263157895,8,9,0.75,0.51825,0.581094552579517
0.342105263157895,10,12,0.6,0.5123,0.561038460395449
0.342105263157895,9,16,0.777777777777778,0.709888888888889,1.07530322024375
0.342105263157895,9,13,0.555555555555556,0.402833333333333,-0.0341694840398246
0.342105263157895,8,12,0.625,0.5434375,0.50103379968531
0.342105263157895,9,13,0.666666666666667,0.521388888888889,0.756451893982864
0.342105263157895,9,12,0.888888888888889,0.665333333333333,0.992857268038424
0.342105263157895,8,9,0.875,0.689875,1.01757162870611
0.342105263157895,9,11,0.555555555555556,0.601444444444444,1.04256668777623
0.342105263157895,9,11,0.666666666666667,0.629444444444444,0.86930262355829
0.342105263157895,11,15,0.545454545454545,0.522454545454546,0.822765852016424
0.342105263157895,8,14,0.5,0.53225,0.151595603804433
0.342105263157895,8,13,0.875,0.695875,1.13690816664198
0.342105263157895,12,16,0.833333333333333,0.686166666666667,1.17772810912923
0.342105263157895,8,10,0.25,0.1726875,-5.97911828434453
0.342105263157895,10,13,0.8,0.7212,1.30163070014122
0.342105263157895,8,13,0.75,0.7015,0.951775018630662
0.342105263157895,10,11,0.5,0.45295,0.881963751858475
0.342105263157895,11,16,0.545454545454545,0.467772727272727,-3.46898969666053
0.342105263157895,10,14,0.9,0.67885,1.29712141411796
0.342105263157895,10,10,0.8,0.6275,1.12823660992376
0.342105263157895,10,11,0.9,0.70375,1.14824717797923
0.342105263157895,8,9,0.625,0.61425,1.12975236889825
0.342105263157895,9,10,0.555555555555556,0.523833333333333,0.153499266726887
0.342105263157895,8,12,0.875,0.6355,1.02885241402385
0.39078947368421,9,13,0.777777777777778,0.669166666666667,1.03089714547789
0.39078947368421,11,14,0.909090909090909,0.631318181818182,1.08163727630241
0.39078947368421,8,8,0.875,0.6476875,1.04986662182579
0.39078947368421,9,10,0.777777777777778,0.570611111111111,-1.90247797286996
0.39078947368421,8,9,0.375,0.4689375,0.534849110344807
0.39078947368421,12,17,0.5,0.414416666666667,0.16471989436935
0.39078947368421,8,12,0.875,0.74075,1.09691085421813
0.39078947368421,8,10,0.5,0.405,-5.34512062889524
0.39078947368421,10,17,0.8,0.6719,1.18099388057093
0.39078947368421,10,13,0.8,0.60745,1.07079712445886
0.39078947368421,9,10,0.777777777777778,0.6305,0.952471478358614
0.39078947368421,10,15,0.6,0.40105,0.616428833039905
0.39078947368421,9,14,0.777777777777778,0.567222222222222,0.769671014153843
0.39078947368421,8,12,0.5,0.3200625,-0.127982793075316
0.39078947368421,8,13,0.75,0.6063125,1.00238495225275
0.39078947368421,11,14,0.818181818181818,0.673227272727273,1.24615642801525
0.39078947368421,9,12,0.666666666666667,0.5845,0.685002937279298
0.39078947368421,9,16,0.444444444444444,0.493055555555556,0.322552519761413
0.39078947368421,11,13,0.727272727272727,0.577363636363636,1.07988131559002
0.39078947368421,8,15,0.625,0.5774375,0.827132837375424
0.39078947368421,8,10,0.75,0.5671875,0.818107504057406
0.39078947368421,9,13,0.888888888888889,0.761888888888889,1.38087322714195
0.39078947368421,12,16,0.75,0.671625,1.44632310806952
0.39078947368421,9,11,0.666666666666667,0.531,0.684626769033556
0.39078947368421,9,14,0.666666666666667,0.619611111111111,1.0808741982275
0.39078947368421,10,15,0.6,0.5208,0.830361611605202
0.39078947368421,8,12,0.75,0.7029375,0.98912442998276
0.39078947368421,9,13,0.888888888888889,0.657444444444444,1.0170711015772
0.39078947368421,8,14,0.75,0.613625,0.191392303404391
0.39078947368421,8,10,0.75,0.5981875,0.916722977970574
0.39078947368421,10,11,0.7,0.5398,0.580540570523694
0.39078947368421,11,13,0.727272727272727,0.598136363636364,1.0503412452105
0.39078947368421,10,14,0.7,0.6473,0.823701114299929
0.39078947368421,9,14,0.666666666666667,0.584333333333333,0.844351541109946
0.39078947368421,8,10,0.625,0.464875,-2.92701703540667
0.439473684210526,10,14,0.6,0.4121,0.70243473007974
0.439473684210526,8,10,0.625,0.6235,0.67392468786019
0.439473684210526,11,15,0.727272727272727,0.493136363636364,-1.913889006675
0.439473684210526,12,17,0.583333333333333,0.467375,0.948826990987544
0.439473684210526,9,13,0.555555555555556,0.535944444444444,0.720211688304643
0.439473684210526,9,10,0.555555555555556,0.4735,-2.3497026987349
0.439473684210526,12,13,0.666666666666667,0.482083333333333,0.773073682902606
0.439473684210526,9,11,0.555555555555556,0.405777777777778,-0.148304844196833
0.439473684210526,12,19,0.416666666666667,0.492458333333333,1.08375374425499
0.439473684210526,11,14,0.363636363636364,0.416727272727273,-5.50340300529201
0.439473684210526,8,9,0.625,0.53825,0.952845129150165
0.439473684210526,11,12,0.818181818181818,0.722136363636364,1.32565001590401
0.439473684210526,10,13,0.5,0.54775,0.78273597442817
0.439473684210526,8,15,0.875,0.7284375,0.970394944839688
0.439473684210526,12,13,0.166666666666667,0.266708333333333,-1.94394886425053
0.439473684210526,12,17,0.666666666666667,0.536083333333333,-2.60403440610922
0.439473684210526,10,15,0.4,0.39265,0.183444499396119
0.439473684210526,9,11,0.888888888888889,0.586111111111111,0.892453215095903
0.439473684210526,11,14,0.545454545454545,0.495,-1.22393164522587
0.439473684210526,8,9,1,0.65425,1.04654597044293
0.439473684210526,9,11,0.555555555555556,0.494833333333333,-2.13493825501861
0.439473684210526,11,15,0.818181818181818,0.591954545454545,0.913507988863756
0.439473684210526,12,14,0.5,0.448666666666667,0.79782680328897
0.439473684210526,10,15,0.6,0.6147,0.847576296759458
0.439473684210526,8,10,1,0.796625,1.30619207466698
0.439473684210526,10,11,0.7,0.5884,-1.58931627783843
0.439473684210526,9,14,0.888888888888889,0.761833333333333,1.43790168318441
0.439473684210526,9,9,0.666666666666667,0.577666666666667,-1.8430877529314
0.439473684210526,12,15,0.833333333333333,0.683916666666667,1.4711578459928
0.439473684210526,10,10,0.6,0.5833,0.942593916460502
0.439473684210526,8,14,1,0.690875,1.0907069129333
0.439473684210526,10,17,0.4,0.3825,-0.00993630979749505
0.439473684210526,9,15,0.888888888888889,0.674833333333333,0.993819396774105
0.439473684210526,8,10,0.5,0.420625,0.152686382137803
0.439473684210526,9,11,0.777777777777778,0.668888888888889,1.071376162016
0.488157894736842,8,9,0.75,0.7125625,1.04933204167637
0.488157894736842,12,13,0.5,0.507666666666667,1.1487954524471
0.488157894736842,9,11,0.777777777777778,0.635,0.986013518488103
0.488157894736842,8,12,0.875,0.599625,0.769675976476397
0.488157894736842,9,16,0.666666666666667,0.645944444444444,0.931286585471103
0.488157894736842,8,10,1,0.7696875,1.23672002184416
0.488157894736842,8,12,1,0.8170625,1.31670353771853
0.488157894736842,11,14,0.727272727272727,0.628227272727273,1.22970183537865
0.488157894736842,10,13,0.9,0.7278,1.19878493300478
0.488157894736842,8,13,0.875,0.7025,1.05240608134101
0.488157894736842,11,14,0.545454545454545,0.451681818181818,-4.34602289066117
0.488157894736842,9,12,0.555555555555556,0.511611111111111,-1.92662697235868
0.488157894736842,8,9,0.75,0.6440625,0.778830581060703
0.488157894736842,10,14,0.8,0.57025,0.962980832664269
0.488157894736842,12,14,0.666666666666667,0.483458333333333,1.0273241007171
0.488157894736842,11,14,0.636363636363636,0.537272727272727,-1.3731224845132
0.488157894736842,8,8,0.75,0.719,1.01236393859177
0.488157894736842,11,11,0.818181818181818,0.695954545454545,1.48334589189647
0.488157894736842,11,16,0.636363636363636,0.5645,1.13620878357335
0.488157894736842,8,9,0.75,0.55775,0.60178760255508
0.488157894736842,8,9,0.875,0.762625,1.49392025216439
0.488157894736842,10,14,0.6,0.5252,0.667369403295393
0.488157894736842,11,16,0.545454545454545,0.538818181818182,0.809619839378833
0.488157894736842,8,10,0.75,0.6446875,1.02354591586601
0.488157894736842,10,10,0.7,0.52845,0.70217889988744
0.488157894736842,9,10,0.666666666666667,0.664333333333333,1.25313556084724
0.488157894736842,8,10,0.5,0.49825,0.485300813534849
0.488157894736842,8,8,0.5,0.440375,0.18299576728342
0.488157894736842,10,14,0.7,0.61295,0.886204367724647
0.488157894736842,8,11,0.5,0.534125,0.696533865242606
0.488157894736842,11,15,0.818181818181818,0.606,1.01368119428208
0.488157894736842,8,9,0.125,0.1985625,-3.47477771044166
0.488157894736842,8,11,0.625,0.5648125,0.640095545893252
0.488157894736842,8,9,0.75,0.6841875,0.899744169990739
0.488157894736842,8,12,0.875,0.737625,1.00458973980876
0.536842105263158,10,11,0.7,0.5978,1.11094057471423
0.536842105263158,10,14,0.8,0.68955,1.24575987955612
0.536842105263158,10,15,0.9,0.582,0.92271309469738
0.536842105263158,8,10,0.75,0.6173125,0.950952095335183
0.536842105263158,8,10,0.875,0.6859375,0.994063882642026
0.536842105263158,11,12,0.545454545454545,0.523181818181818,0.861888921630293
0.536842105263158,8,10,0.625,0.484,0.433254623340695
0.536842105263158,11,13,0.818181818181818,0.727863636363636,1.40204630402351
0.536842105263158,10,12,0.6,0.52885,0.617850876128512
0.536842105263158,11,13,0.636363636363636,0.563727272727273,0.736830097413399
0.536842105263158,12,14,0.666666666666667,0.544125,0.698952709806745
0.536842105263158,12,18,0.583333333333333,0.500416666666667,0.604867106896805
0.536842105263158,11,14,0.818181818181818,0.660409090909091,1.38288015273209
0.536842105263158,9,10,0.555555555555556,0.521888888888889,0.803865346044489
0.536842105263158,8,14,0.875,0.804375,1.37715191270199
0.536842105263158,11,18,0.818181818181818,0.695272727272727,0.974661167557804
0.536842105263158,11,15,0.636363636363636,0.5145,0.838636064420354
0.536842105263158,8,10,1,0.7758125,1.16564001122092
0.536842105263158,8,9,0.625,0.591875,-2.4689454504596
0.536842105263158,12,13,0.75,0.628458333333333,-2.51007660349709
0.536842105263158,8,8,0.375,0.3953125,-2.67419427396469
0.536842105263158,12,15,0.833333333333333,0.555541666666667,1.09537126709959
0.536842105263158,11,14,0.545454545454545,0.561409090909091,0.678912627807482
0.536842105263158,8,8,0.625,0.493875,0.442536266450723
0.536842105263158,11,11,0.909090909090909,0.684181818181818,1.28129749938424
0.536842105263158,8,13,0.875,0.7520625,1.08446703431367
0.536842105263158,12,15,0.75,0.541333333333333,1.0718376823036
0.536842105263158,12,13,0.75,0.543958333333333,1.05120175423763
0.536842105263158,12,17,0.5,0.439208333333333,-1.91463940043573
0.536842105263158,9,11,0.777777777777778,0.7235,1.38795195341453
0.536842105263158,8,11,0.875,0.6521875,0.865662918588953
0.536842105263158,10,12,0.9,0.7414,1.38185652047538
0.536842105263158,9,10,0.666666666666667,0.637111111111111,1.02574278166161
0.536842105263158,9,9,0.888888888888889,0.794555555555556,1.32423208632048
0.536842105263158,9,12,0.777777777777778,0.675222222222222,1.06690522375183
0.585526315789474,10,11,0.8,0.6587,1.14706868134863
0.585526315789474,12,13,0.75,0.619541666666667,1.26174161123676
0.585526315789474,9,13,0.777777777777778,0.632777777777778,0.836078731569117
0.585526315789474,10,13,0.7,0.5172,0.662237459989792
0.585526315789474,11,12,0.545454545454545,0.473272727272727,-1.61271680707036
0.585526315789474,12,12,1,0.80075,1.70709794457713
0.585526315789474,10,10,0.7,0.5787,1.19190740984069
0.585526315789474,11,13,0.909090909090909,0.689272727272727,1.33793292428134
0.585526315789474,12,15,0.583333333333333,0.476791666666667,0.274031564492864
0.585526315789474,12,13,0.5,0.390583333333333,-1.20148229484775
0.585526315789474,10,10,0.8,0.6772,0.982054496747955
0.585526315789474,9,11,0.888888888888889,0.725666666666667,1.23502456959146
0.585526315789474,8,10,0.75,0.61025,0.504939478605261
0.585526315789474,9,10,0.666666666666667,0.609888888888889,0.847469688251388
0.585526315789474,12,15,0.916666666666667,0.756958333333333,1.48284052956217
0.585526315789474,9,10,0.666666666666667,0.542388888888889,0.311005365502028
0.585526315789474,10,14,0.8,0.65685,1.20564230957412
0.585526315789474,10,13,0.9,0.7654,1.46308942579581
0.585526315789474,10,14,0.7,0.5747,1.15716805425267
0.585526315789474,10,13,0.9,0.6975,1.33661509513892
0.585526315789474,9,14,0.666666666666667,0.544111111111111,0.768380046386067
0.585526315789474,10,12,0.4,0.2905,-0.0366353114118791
0.585526315789474,11,14,0.727272727272727,0.64,1.14050682114703
0.585526315789474,10,13,0.3,0.3245,-2.53834907625143
0.585526315789474,9,9,0.666666666666667,0.557833333333333,-4.02401018117323
0.585526315789474,10,12,0.6,0.6226,1.08237335747703
0.585526315789474,10,12,0.7,0.6279,1.02135048581098
0.585526315789474,11,12,0.727272727272727,0.479727272727273,0.19506148435593
0.585526315789474,11,14,0.909090909090909,0.686636363636364,1.24848823358553
0.585526315789474,9,10,0.444444444444444,0.368666666666667,-0.292924258586915
0.585526315789474,11,12,0.727272727272727,0.506181818181818,0.45615669868044
0.585526315789474,11,13,0.545454545454545,0.525636363636364,0.563025539005111
0.585526315789474,11,14,0.909090909090909,0.736318181818182,1.28138005403174
0.585526315789474,11,13,0.818181818181818,0.673636363636364,1.2438538655368
0.585526315789474,8,10,0.75,0.6699375,0.625467675853129
0.63421052631579,10,10,0.7,0.6952,1.12113854941001
0.63421052631579,8,10,0.75,0.6270625,1.02037680344647
0.63421052631579,11,13,0.636363636363636,0.532454545454545,0.803173739944994
0.63421052631579,11,12,0.818181818181818,0.654363636363636,1.19122548181909
0.63421052631579,10,12,0.9,0.7173,1.23601713907378
0.63421052631579,12,16,0.833333333333333,0.665625,1.44499537364216
0.63421052631579,12,14,0.75,0.547833333333333,-1.04439856591219
0.63421052631579,9,10,0.666666666666667,0.513777777777778,0.0907286764482476
0.63421052631579,10,12,0.6,0.52855,0.913907399777421
0.63421052631579,9,14,0.555555555555556,0.556166666666667,0.510053972695229
0.63421052631579,12,14,0.75,0.695458333333333,1.52379709628661
0.63421052631579,10,10,0.8,0.63605,1.04112186257197
0.63421052631579,8,8,0.625,0.6069375,0.903955990901214
0.63421052631579,12,16,0.916666666666667,0.728125,1.41557870294226
0.63421052631579,9,9,0.777777777777778,0.547944444444444,0.756130815605274
0.63421052631579,10,13,0.8,0.6564,1.11816229694015
0.63421052631579,10,13,0.6,0.62075,0.848157409494579
0.63421052631579,12,14,0.75,0.612166666666667,1.0789624066938
0.63421052631579,9,9,0.777777777777778,0.673055555555556,1.16303822751735
0.63421052631579,12,12,0.75,0.641,1.09379058658871
0.63421052631579,8,9,0.625,0.5718125,0.397196084041739
0.63421052631579,8,11,1,0.7684375,1.38097764612266
0.63421052631579,11,16,0.636363636363636,0.542318181818182,0.95424858021897
0.63421052631579,11,14,0.909090909090909,0.757409090909091,1.48395473646858
0.63421052631579,9,11,0.666666666666667,0.595555555555556,1.02172024411128
0.63421052631579,8,11,0.625,0.538375,0.728210127781248
0.63421052631579,9,9,0.777777777777778,0.617944444444444,1.07489966200426
